Frequency (Hz)	Level (dB)
4.882812	-33.837261
9.765625	-26.695112
14.648438	-25.479769
19.531250	-25.450228
24.414062	-24.660578
29.296875	-22.351679
34.179688	-21.159794
39.062500	-21.163401
43.945312	-24.194746
48.828125	-26.135275
53.710938	-26.357069
58.593750	-25.760223
63.476562	-26.455763
68.359375	-28.955374
73.242188	-28.003334
78.125000	-26.935080
83.007812	-26.991455
87.890625	-27.215534
92.773438	-27.263569
97.656250	-28.299072
102.539062	-27.375559
107.421875	-27.397312
112.304688	-28.156937
117.187500	-27.341469
122.070312	-26.855358
126.953125	-27.876148
131.835938	-28.034958
136.718750	-27.699575
141.601562	-29.129028
146.484375	-29.110508
151.367188	-29.488409
156.250000	-29.872663
161.132812	-28.921778
166.015625	-27.121805
170.898438	-27.467384
175.781250	-26.499186
180.664062	-26.662275
185.546875	-27.415230
190.429688	-26.888020
195.312500	-27.833893
200.195312	-27.518984
205.078125	-27.601099
209.960938	-27.295658
214.843750	-27.133404
219.726562	-29.757223
224.609375	-29.757343
229.492188	-29.647928
234.375000	-31.216906
239.257812	-27.920580
244.140625	-27.018351
249.023438	-30.108103
253.906250	-29.657703
258.789062	-30.618824
263.671875	-29.904036
268.554688	-30.552629
273.437500	-30.639711
278.320312	-31.702324
283.203125	-34.256138
288.085938	-32.482727
292.968750	-31.873707
297.851562	-32.214069
302.734375	-34.344444
307.617188	-33.892967
312.500000	-32.733360
317.382812	-33.775799
322.265625	-32.255329
327.148438	-33.552475
332.031250	-34.844769
336.914062	-33.204086
341.796875	-33.589878
346.679688	-35.254517
351.562500	-36.591419
356.445312	-35.315922
361.328125	-34.176159
366.210938	-33.424000
371.093750	-34.136681
375.976562	-35.028938
380.859375	-36.049255
385.742188	-34.766453
390.625000	-34.211243
395.507812	-34.814091
400.390625	-37.111851
405.273438	-36.772182
410.156250	-36.742935
415.039062	-36.321880
419.921875	-35.241478
424.804688	-35.434116
429.687500	-36.710056
434.570312	-36.353794
439.453125	-37.586143
444.335938	-36.332344
449.218750	-35.854988
454.101562	-38.214539
458.984375	-36.832870
463.867188	-37.241753
468.750000	-38.592937
473.632812	-36.996754
478.515625	-36.802216
483.398438	-37.622669
488.281250	-38.328876
493.164062	-39.510334
498.046875	-41.118599
502.929688	-39.481037
507.812500	-39.166386
512.695312	-38.842793
517.578125	-39.323460
522.460938	-41.016758
527.343750	-42.112209
532.226562	-39.217735
537.109375	-38.970165
541.992188	-40.520180
546.875000	-40.192932
551.757812	-38.828457
556.640625	-38.396732
561.523438	-39.926529
566.406250	-41.961773
571.289062	-41.167622
576.171875	-41.211853
581.054688	-41.397949
585.937500	-41.067097
590.820312	-40.983959
595.703125	-41.381096
600.585938	-40.701569
605.468750	-40.068829
610.351562	-41.160686
615.234375	-41.135914
620.117188	-41.276943
625.000000	-41.626228
629.882812	-43.346516
634.765625	-43.400684
639.648438	-43.520439
644.531250	-42.656013
649.414062	-42.388767
654.296875	-42.177822
659.179688	-42.768696
664.062500	-43.147839
668.945312	-43.539909
673.828125	-43.706310
678.710938	-43.933338
683.593750	-43.383591
688.476562	-42.614590
693.359375	-44.369823
698.242188	-43.566620
703.125000	-43.304226
708.007812	-44.209324
712.890625	-44.577030
717.773438	-44.791809
722.656250	-44.326260
727.539062	-44.891926
732.421875	-46.735638
737.304688	-47.086349
742.187500	-46.356220
747.070312	-44.580029
751.953125	-46.682266
756.835938	-46.465118
761.718750	-44.168682
766.601562	-45.626602
771.484375	-46.028980
776.367188	-47.144829
781.250000	-47.017063
786.132812	-47.833267
791.015625	-48.649025
795.898438	-46.975941
800.781250	-47.958714
805.664062	-49.343201
810.546875	-46.494946
815.429688	-46.419029
820.312500	-47.391052
825.195312	-47.246338
830.078125	-48.225662
834.960938	-47.304955
839.843750	-47.224602
844.726562	-49.805428
849.609375	-49.259308
854.492188	-49.715397
859.375000	-49.073055
864.257812	-48.342487
869.140625	-49.120049
874.023438	-49.014874
878.906250	-49.218933
883.789062	-49.803459
888.671875	-49.336239
893.554688	-50.662617
898.437500	-49.711205
903.320312	-50.883343
908.203125	-49.524834
913.085938	-49.948616
917.968750	-48.973194
922.851562	-47.905903
927.734375	-48.102196
932.617188	-49.167507
937.500000	-49.496262
942.382812	-49.692059
947.265625	-50.360756
952.148438	-51.725651
957.031250	-52.692261
961.914062	-53.197636
966.796875	-51.902870
971.679688	-50.116158
976.562500	-50.684692
981.445312	-51.643665
986.328125	-50.489403
991.210938	-50.057854
996.093750	-50.408379
1000.976562	-51.030056
1005.859375	-52.558823
1010.742188	-52.871056
1015.625000	-52.303322
1020.507812	-53.107872
1025.390625	-53.859730
1030.273438	-52.062077
1035.156250	-51.507603
1040.039062	-52.608288
1044.921875	-52.960812
1049.804688	-53.212116
1054.687500	-53.132298
1059.570312	-53.231812
1064.453125	-54.036621
1069.335938	-56.321671
1074.218750	-55.863361
1079.101562	-52.608032
1083.984375	-52.487213
1088.867188	-54.162235
1093.750000	-52.789593
1098.632812	-53.136745
1103.515625	-53.290634
1108.398438	-53.040604
1113.281250	-54.589798
1118.164062	-53.669231
1123.046875	-53.323975
1127.929688	-52.778713
1132.812500	-54.235386
1137.695312	-53.607864
1142.578125	-53.787136
1147.460938	-54.945068
1152.343750	-55.055149
1157.226562	-55.392937
1162.109375	-55.034561
1166.992188	-54.502510
1171.875000	-55.552040
1176.757812	-57.455132
1181.640625	-57.484200
1186.523438	-57.321014
1191.406250	-58.236172
1196.289062	-58.337975
1201.171875	-58.968029
1206.054688	-59.116909
1210.937500	-56.290985
1215.820312	-55.869904
1220.703125	-56.139782
1225.585938	-57.082207
1230.468750	-58.344521
1235.351562	-58.405575
1240.234375	-58.053280
1245.117188	-56.775654
1250.000000	-58.454735
1254.882812	-60.910706
1259.765625	-58.641651
1264.648438	-58.900532
1269.531250	-58.997540
1274.414062	-58.269566
1279.296875	-57.954628
1284.179688	-58.186653
1289.062500	-57.751099
1293.945312	-58.784290
1298.828125	-60.455795
1303.710938	-59.338642
1308.593750	-58.397598
1313.476562	-59.779095
1318.359375	-59.485203
1323.242188	-60.133492
1328.125000	-58.849644
1333.007812	-59.600407
1337.890625	-58.877811
1342.773438	-58.953053
1347.656250	-58.279232
1352.539062	-57.896442
1357.421875	-60.884235
1362.304688	-59.697685
1367.187500	-59.870377
1372.070312	-61.510262
1376.953125	-60.433552
1381.835938	-59.319084
1386.718750	-60.564156
1391.601562	-61.180214
1396.484375	-60.068863
1401.367188	-59.608673
1406.250000	-59.926796
1411.132812	-60.527767
1416.015625	-61.401173
1420.898438	-61.400478
1425.781250	-58.997005
1430.664062	-59.028248
1435.546875	-60.445000
1440.429688	-60.896618
1445.312500	-61.051247
1450.195312	-61.739655
1455.078125	-61.927406
1459.960938	-60.856251
1464.843750	-59.851967
1469.726562	-60.221119
1474.609375	-61.550556
1479.492188	-61.956406
1484.375000	-62.593929
1489.257812	-60.128910
1494.140625	-60.472797
1499.023438	-61.524986
1503.906250	-62.087543
1508.789062	-62.589066
1513.671875	-63.370766
1518.554688	-62.314976
1523.437500	-60.762234
1528.320312	-62.042252
1533.203125	-61.424084
1538.085938	-62.312897
1542.968750	-61.551128
1547.851562	-60.780884
1552.734375	-61.412289
1557.617188	-60.739571
1562.500000	-61.357407
1567.382812	-62.724018
1572.265625	-62.476631
1577.148438	-62.730076
1582.031250	-62.518005
1586.914062	-61.903511
1591.796875	-62.425560
1596.679688	-64.660744
1601.562500	-63.936924
1606.445312	-61.379124
1611.328125	-61.792355
1616.210938	-61.802845
1621.093750	-63.784241
1625.976562	-63.314938
1630.859375	-64.013725
1635.742188	-64.352684
1640.625000	-63.608234
1645.507812	-63.653156
1650.390625	-63.515202
1655.273438	-63.370003
1660.156250	-65.408875
1665.039062	-65.167168
1669.921875	-64.243828
1674.804688	-63.642681
1679.687500	-63.311058
1684.570312	-62.261040
1689.453125	-63.724594
1694.335938	-65.116013
1699.218750	-65.294838
1704.101562	-64.640335
1708.984375	-63.864910
1713.867188	-65.130692
1718.750000	-66.181145
1723.632812	-65.520012
1728.515625	-64.713036
1733.398438	-64.781044
1738.281250	-63.907940
1743.164062	-65.251648
1748.046875	-65.763268
1752.929688	-67.986298
1757.812500	-67.480423
1762.695312	-65.908768
1767.578125	-65.735832
1772.460938	-65.735115
1777.343750	-66.692329
1782.226562	-68.279716
1787.109375	-65.943893
1791.992188	-66.346527
1796.875000	-67.698418
1801.757812	-67.734238
1806.640625	-66.618935
1811.523438	-67.250282
1816.406250	-67.601273
1821.289062	-68.054443
1826.171875	-67.849037
1831.054688	-66.567101
1835.937500	-66.035744
1840.820312	-66.217270
1845.703125	-66.197334
1850.585938	-65.602745
1855.468750	-65.989166
1860.351562	-68.410583
1865.234375	-68.021332
1870.117188	-68.231407
1875.000000	-68.232338
1879.882812	-67.242386
1884.765625	-67.394508
1889.648438	-67.652054
1894.531250	-67.050377
1899.414062	-67.621483
1904.296875	-67.655991
1909.179688	-67.213196
1914.062500	-68.259186
1918.945312	-68.149803
1923.828125	-67.697128
1928.710938	-69.863708
1933.593750	-67.650490
1938.476562	-67.933586
1943.359375	-68.151878
1948.242188	-68.383789
1953.125000	-68.348289
1958.007812	-67.443916
1962.890625	-68.115158
1967.773438	-69.062317
1972.656250	-69.627602
1977.539062	-68.721657
1982.421875	-70.657898
1987.304688	-69.704872
1992.187500	-68.858612
1997.070312	-69.451920
2001.953125	-69.932945
2006.835938	-69.952286
2011.718750	-69.535507
2016.601562	-68.541176
2021.484375	-70.504410
2026.367188	-69.912331
2031.250000	-69.105164
2036.132812	-68.954872
2041.015625	-69.840569
2045.898438	-70.450035
2050.781250	-69.427521
2055.664062	-69.535110
2060.546875	-70.976265
2065.429688	-70.712082
2070.312500	-70.047035
2075.195312	-70.890541
2080.078125	-69.050926
2084.960938	-70.103935
2089.843750	-72.478966
2094.726562	-71.424004
2099.609375	-73.354698
2104.492188	-74.130577
2109.375000	-73.386253
2114.257812	-72.324066
2119.140625	-69.949898
2124.023438	-70.582336
2128.906250	-69.048508
2133.789062	-69.786140
2138.671875	-71.468079
2143.554688	-73.431320
2148.437500	-73.846161
2153.320312	-72.367744
2158.203125	-70.616547
2163.085938	-69.572334
2167.968750	-69.131432
2172.851562	-69.492294
2177.734375	-71.076942
2182.617188	-72.160324
2187.500000	-71.458847
2192.382812	-69.338058
2197.265625	-71.848846
2202.148438	-72.428986
2207.031250	-72.841019
2211.914062	-73.509422
2216.796875	-73.502975
2221.679688	-71.775948
2226.562500	-71.119141
2231.445312	-70.468712
2236.328125	-71.700676
2241.210938	-73.805672
2246.093750	-72.647255
2250.976562	-71.708084
2255.859375	-72.234947
2260.742188	-72.923813
2265.625000	-71.313942
2270.507812	-72.103821
2275.390625	-71.800537
2280.273438	-71.502251
2285.156250	-71.679993
2290.039062	-73.426834
2294.921875	-74.649826
2299.804688	-72.534988
2304.687500	-73.925529
2309.570312	-73.419464
2314.453125	-73.643181
2319.335938	-74.144043
2324.218750	-71.782608
2329.101562	-71.608833
2333.984375	-73.502945
2338.867188	-75.151367
2343.750000	-73.767120
2348.632812	-74.732948
2353.515625	-74.250038
2358.398438	-74.302002
2363.281250	-75.295998
2368.164062	-75.854195
2373.046875	-74.713013
2377.929688	-76.841713
2382.812500	-74.343719
2387.695312	-73.683182
2392.578125	-72.734200
2397.460938	-73.602394
2402.343750	-75.824562
2407.226562	-75.427948
2412.109375	-75.907158
2416.992188	-75.443314
2421.875000	-75.049187
2426.757812	-73.882988
2431.640625	-75.200844
2436.523438	-76.122505
2441.406250	-75.493790
2446.289062	-75.085999
2451.171875	-74.014832
2456.054688	-73.632599
2460.937500	-75.414238
2465.820312	-77.093369
2470.703125	-77.864685
2475.585938	-78.171379
2480.468750	-76.863327
2485.351562	-76.076378
2490.234375	-76.690422
2495.117188	-77.981094
2500.000000	-77.335335
2504.882812	-76.698227
2509.765625	-76.883316
2514.648438	-75.875023
2519.531250	-75.683296
2524.414062	-76.846176
2529.296875	-77.990875
2534.179688	-78.422218
2539.062500	-78.671928
2543.945312	-77.812042
2548.828125	-77.405838
2553.710938	-79.112808
2558.593750	-79.934654
2563.476562	-78.576935
2568.359375	-77.364571
2573.242188	-77.547768
2578.125000	-77.272324
2583.007812	-77.377380
2587.890625	-79.061668
2592.773438	-80.768768
2597.656250	-78.649399
2602.539062	-77.125771
2607.421875	-78.317711
2612.304688	-79.563126
2617.187500	-79.566544
2622.070312	-78.963982
2626.953125	-79.741959
2631.835938	-79.032265
2636.718750	-78.846184
2641.601562	-79.355469
2646.484375	-78.644814
2651.367188	-79.109177
2656.250000	-79.520828
2661.132812	-78.976204
2666.015625	-81.035011
2670.898438	-80.243401
2675.781250	-79.307671
2680.664062	-81.149544
2685.546875	-80.933327
2690.429688	-81.132492
2695.312500	-79.118782
2700.195312	-79.151962
2705.078125	-82.064598
2709.960938	-81.323692
2714.843750	-82.707626
2719.726562	-83.089691
2724.609375	-79.418015
2729.492188	-79.710159
2734.375000	-80.737793
2739.257812	-80.593163
2744.140625	-81.304520
2749.023438	-82.283539
2753.906250	-81.159729
2758.789062	-83.573349
2763.671875	-82.605568
2768.554688	-81.259048
2773.437500	-80.851013
2778.320312	-82.317635
2783.203125	-83.074974
2788.085938	-83.394485
2792.968750	-85.350586
2797.851562	-82.483002
2802.734375	-82.387955
2807.617188	-82.736290
2812.500000	-82.729927
2817.382812	-83.369995
2822.265625	-84.387260
2827.148438	-84.352875
2832.031250	-84.641632
2836.914062	-85.591301
2841.796875	-85.853714
2846.679688	-85.729790
2851.562500	-83.447906
2856.445312	-83.511650
2861.328125	-84.093178
2866.210938	-83.639427
2871.093750	-83.174141
2875.976562	-83.177780
2880.859375	-84.754509
2885.742188	-85.266747
2890.625000	-84.797440
2895.507812	-84.582977
2900.390625	-83.911064
2905.273438	-83.501472
2910.156250	-84.731621
2915.039062	-85.020813
2919.921875	-85.743874
2924.804688	-88.290878
2929.687500	-86.929214
2934.570312	-85.988205
2939.453125	-85.055580
2944.335938	-84.885612
2949.218750	-88.638390
2954.101562	-86.714760
2958.984375	-86.000603
2963.867188	-87.535057
2968.750000	-88.662376
2973.632812	-87.145226
2978.515625	-86.842117
2983.398438	-87.576691
2988.281250	-88.574562
2993.164062	-87.615417
2998.046875	-85.920952
3002.929688	-85.849884
3007.812500	-85.565506
3012.695312	-86.029823
3017.578125	-86.984673
3022.460938	-86.692726
3027.343750	-88.136391
3032.226562	-89.520622
3037.109375	-88.037689
3041.992188	-88.582611
3046.875000	-89.967690
3051.757812	-89.419090
3056.640625	-89.438843
3061.523438	-88.885681
3066.406250	-88.704903
3071.289062	-90.545815
3076.171875	-89.077545
3081.054688	-89.690430
3085.937500	-88.965210
3090.820312	-89.326630
3095.703125	-89.646843
3100.585938	-89.471146
3105.468750	-89.396744
3110.351562	-90.388580
3115.234375	-90.969467
3120.117188	-89.984955
3125.000000	-90.261925
3129.882812	-89.342880
3134.765625	-89.815514
3139.648438	-90.004921
3144.531250	-90.142204
3149.414062	-91.809135
3154.296875	-92.376373
3159.179688	-92.109245
3164.062500	-92.221283
3168.945312	-91.085030
3173.828125	-91.869537
3178.710938	-92.141220
3183.593750	-91.113586
3188.476562	-91.913460
3193.359375	-92.210457
3198.242188	-92.280182
3203.125000	-92.048035
3208.007812	-90.840523
3212.890625	-90.512184
3217.773438	-92.076675
3222.656250	-93.353188
3227.539062	-92.742615
3232.421875	-92.902855
3237.304688	-93.084587
3242.187500	-92.518524
3247.070312	-93.211929
3251.953125	-93.675865
3256.835938	-95.486191
3261.718750	-95.996201
3266.601562	-94.594719
3271.484375	-95.442215
3276.367188	-94.162155
3281.250000	-92.807571
3286.132812	-93.763023
3291.015625	-94.707726
3295.898438	-95.160156
3300.781250	-94.857361
3305.664062	-93.586517
3310.546875	-95.381416
3315.429688	-95.455200
3320.312500	-96.768677
3325.195312	-97.033234
3330.078125	-95.512619
3334.960938	-93.387863
3339.843750	-94.041046
3344.726562	-95.981056
3349.609375	-96.011368
3354.492188	-95.501671
3359.375000	-95.695526
3364.257812	-96.534660
3369.140625	-97.391068
3374.023438	-97.018257
3378.906250	-97.622810
3383.789062	-98.776398
3388.671875	-99.273293
3393.554688	-98.331551
3398.437500	-97.310982
3403.320312	-98.665749
3408.203125	-99.684082
3413.085938	-99.082291
3417.968750	-99.286812
3422.851562	-98.127197
3427.734375	-96.982224
3432.617188	-97.017746
3437.500000	-101.336784
3442.382812	-101.004158
3447.265625	-99.838081
3452.148438	-99.766037
3457.031250	-98.628891
3461.914062	-98.794495
3466.796875	-100.528694
3471.679688	-100.886215
3476.562500	-99.590538
3481.445312	-100.011024
3486.328125	-100.000526
3491.210938	-99.594521
3496.093750	-99.813354
3500.976562	-101.311043
3505.859375	-101.562775
3510.742188	-101.865723
3515.625000	-101.892181
3520.507812	-101.961464
3525.390625	-101.755814
3530.273438	-100.973625
3535.156250	-100.431488
3540.039062	-101.363480
3544.921875	-101.020111
3549.804688	-102.855026
3554.687500	-103.245193
3559.570312	-101.614090
3564.453125	-101.770699
3569.335938	-102.287735
3574.218750	-102.596237
3579.101562	-102.786888
3583.984375	-102.200226
3588.867188	-103.636238
3593.750000	-104.312157
3598.632812	-102.997200
3603.515625	-103.119888
3608.398438	-102.975571
3613.281250	-103.492142
3618.164062	-103.132637
3623.046875	-103.310913
3627.929688	-105.073486
3632.812500	-104.644531
3637.695312	-103.486252
3642.578125	-104.823547
3647.460938	-105.834091
3652.343750	-104.781242
3657.226562	-102.849022
3662.109375	-103.309402
3666.992188	-105.065170
3671.875000	-105.517838
3676.757812	-104.898170
3681.640625	-104.749596
3686.523438	-105.046661
3691.406250	-105.509964
3696.289062	-105.860405
3701.171875	-106.644836
3706.054688	-106.054962
3710.937500	-107.675758
3715.820312	-107.156181
3720.703125	-106.130753
3725.585938	-107.135864
3730.468750	-108.432678
3735.351562	-107.388481
3740.234375	-108.872070
3745.117188	-108.611900
3750.000000	-107.545387
3754.882812	-107.371971
3759.765625	-108.639038
3764.648438	-108.164383
3769.531250	-108.972412
3774.414062	-108.480904
3779.296875	-108.574677
3784.179688	-109.409782
3789.062500	-108.282318
3793.945312	-110.621368
3798.828125	-110.872551
3803.710938	-111.746681
3808.593750	-111.253426
3813.476562	-110.384041
3818.359375	-110.647079
3823.242188	-111.156967
3828.125000	-111.499588
3833.007812	-111.912300
3837.890625	-112.484810
3842.773438	-112.089699
3847.656250	-111.396255
3852.539062	-114.336174
3857.421875	-114.062820
3862.304688	-113.889229
3867.187500	-112.777946
3872.070312	-112.396790
3876.953125	-112.874504
3881.835938	-114.424232
3886.718750	-114.919739
3891.601562	-114.142334
3896.484375	-116.156326
3901.367188	-115.734177
3906.250000	-114.376595
3911.132812	-113.294365
3916.015625	-113.285736
3920.898438	-116.067253
3925.781250	-116.569633
3930.664062	-114.938721
3935.546875	-116.104057
3940.429688	-117.177574
3945.312500	-117.243309
3950.195312	-118.132904
3955.078125	-118.862862
3959.960938	-119.179504
3964.843750	-119.749619
3969.726562	-118.647530
3974.609375	-117.055679
3979.492188	-117.287163
3984.375000	-118.401344
3989.257812	-119.103378
3994.140625	-119.084152
3999.023438	-117.984772
4003.906250	-117.100853
4008.789062	-118.391945
4013.671875	-119.127083
4018.554688	-118.361801
4023.437500	-118.033142
4028.320312	-118.629120
4033.203125	-118.028709
4038.085938	-117.754158
4042.968750	-118.989929
4047.851562	-119.003723
4052.734375	-121.072014
4057.617188	-121.971756
4062.500000	-121.638344
4067.382812	-122.302086
4072.265625	-122.293449
4077.148438	-121.768967
4082.031250	-120.490829
4086.914062	-119.763741
4091.796875	-122.670662
4096.679688	-125.972229
4101.562500	-122.737213
4106.445312	-122.219765
4111.328125	-123.337769
4116.210938	-125.316475
4121.093750	-125.122528
4125.976562	-124.139130
4130.859375	-122.189407
4135.742188	-121.926468
4140.625000	-122.742950
4145.507812	-122.018234
4150.390625	-122.296257
4155.273438	-122.904175
4160.156250	-124.488617
4165.039062	-123.895447
4169.921875	-124.530792
4174.804688	-123.720100
4179.687500	-123.147942
4184.570312	-123.041176
4189.453125	-124.354591
4194.335938	-127.138557
4199.218750	-125.457146
4204.101562	-124.591080
4208.984375	-123.963600
4213.867188	-124.522072
4218.750000	-125.920898
4223.632812	-125.569839
4228.515625	-126.078026
4233.398438	-125.213860
4238.281250	-125.103157
4243.164062	-124.547501
4248.046875	-125.601524
4252.929688	-127.786491
4257.812500	-127.912056
4262.695312	-127.202606
4267.578125	-125.167221
4272.460938	-126.019157
4277.343750	-127.203270
4282.226562	-126.185265
4287.109375	-125.385277
4291.992188	-125.862778
4296.875000	-126.185104
4301.757812	-124.174377
4306.640625	-125.113319
4311.523438	-126.547943
4316.406250	-127.389702
4321.289062	-126.910446
4326.171875	-125.103264
4331.054688	-125.225319
4335.937500	-124.813286
4340.820312	-125.332230
4345.703125	-126.095085
4350.585938	-126.742363
4355.468750	-126.551216
4360.351562	-128.001266
4365.234375	-127.227943
4370.117188	-125.150970
4375.000000	-125.401047
4379.882812	-126.948830
4384.765625	-127.988869
4389.648438	-126.655998
4394.531250	-125.343620
4399.414062	-124.758713
4404.296875	-125.314217
4409.179688	-127.176811
4414.062500	-126.675812
4418.945312	-126.535774
4423.828125	-126.452438
4428.710938	-127.274216
4433.593750	-126.026207
4438.476562	-125.299545
4443.359375	-126.181305
4448.242188	-128.442688
4453.125000	-126.841896
4458.007812	-126.121902
4462.890625	-126.934906
4467.773438	-127.119720
4472.656250	-127.209511
4477.539062	-127.463943
4482.421875	-127.112869
4487.304688	-125.902214
4492.187500	-128.319260
4497.070312	-127.068398
4501.953125	-125.530632
4506.835938	-126.145638
4511.718750	-126.722336
4516.601562	-125.710403
4521.484375	-124.697807
4526.367188	-123.952118
4531.250000	-124.522720
4536.132812	-126.891037
4541.015625	-128.937607
4545.898438	-127.715248
4550.781250	-126.128906
4555.664062	-125.013885
4560.546875	-126.501343
4565.429688	-127.454109
4570.312500	-125.689369
4575.195312	-125.750778
4580.078125	-127.240913
4584.960938	-128.755646
4589.843750	-127.863937
4594.726562	-126.676590
4599.609375	-125.866936
4604.492188	-126.488747
4609.375000	-125.058563
4614.257812	-124.446884
4619.140625	-125.756660
4624.023438	-127.930710
4628.906250	-126.723434
4633.789062	-125.132118
4638.671875	-126.878700
4643.554688	-126.302368
4648.437500	-126.282188
4653.320312	-127.427979
4658.203125	-126.959694
4663.085938	-124.756363
4667.968750	-125.237877
4672.851562	-126.248787
4677.734375	-125.875153
4682.617188	-125.185966
